Review File Path,Our Prediction,"Ground Truth (1: pos, 0:neg)"
neg/5641_1.txt,0,0
neg/6959_3.txt,0,0
neg/7483_1.txt,0,0
neg/8269_3.txt,0,0
neg/7756_1.txt,0,0
neg/8116_4.txt,1,0
neg/8355_1.txt,0,0
neg/7466_3.txt,0,0
neg/9609_1.txt,0,0
neg/8722_1.txt,0,0
neg/8638_1.txt,0,0
neg/10924_4.txt,0,0
neg/10372_4.txt,1,0
neg/9782_4.txt,0,0
neg/9786_1.txt,0,0
neg/9631_4.txt,1,0
neg/11238_4.txt,0,0
neg/10876_1.txt,0,0
neg/10716_2.txt,0,0
neg/10519_1.txt,0,0
neg/12276_3.txt,0,0
neg/12217_2.txt,1,0
neg/12231_2.txt,0,0
pos/3630_8.txt,1,1
pos/3670_8.txt,1,1
pos/3476_9.txt,1,1
pos/2824_10.txt,1,1
pos/3874_7.txt,0,1
pos/3587_10.txt,1,1
pos/5430_8.txt,1,1
pos/4655_8.txt,1,1
pos/5693_7.txt,1,1
pos/6459_7.txt,1,1
pos/7883_9.txt,1,1
pos/9606_10.txt,1,1
pos/8815_9.txt,1,1
pos/10221_8.txt,1,1
pos/10086_10.txt,0,1
pos/11117_7.txt,1,1
pos/11014_10.txt,1,1
pos/10857_9.txt,1,1
pos/11940_10.txt,1,1
pos/11913_7.txt,1,1
neg/510_2.txt,0,0
neg/1301_1.txt,0,0
neg/1066_1.txt,1,0
neg/712_3.txt,0,0
neg/3042_3.txt,0,0
neg/2497_2.txt,1,0
neg/5242_1.txt,1,0
neg/4715_1.txt,0,0
neg/6246_4.txt,1,0
neg/5893_1.txt,1,0
neg/5945_2.txt,0,0
neg/5472_2.txt,0,0
neg/7491_3.txt,0,0
neg/6276_1.txt,0,0
neg/9634_4.txt,1,0
neg/9721_4.txt,0,0
neg/9184_1.txt,0,0
neg/3031_4.txt,0,0
neg/4195_1.txt,0,0
neg/5462_2.txt,0,0
neg/5577_1.txt,0,0
neg/4617_1.txt,0,0
neg/4856_4.txt,1,0
neg/5151_4.txt,0,0
neg/4489_4.txt,0,0
neg/6322_4.txt,0,0
neg/6370_2.txt,1,0
neg/5656_4.txt,1,0
neg/6892_2.txt,0,0
neg/6942_4.txt,0,0
neg/8420_4.txt,0,0
neg/7714_1.txt,0,0
neg/8309_4.txt,0,0
neg/8480_1.txt,0,0
neg/8431_4.txt,0,0
neg/9994_3.txt,0,0
neg/9480_3.txt,0,0
neg/11310_3.txt,0,0
neg/10502_1.txt,0,0
neg/10642_1.txt,0,0
pos/241_7.txt,1,1
pos/1066_8.txt,1,1
pos/720_10.txt,1,1
pos/2497_7.txt,1,1
pos/1597_7.txt,0,1
pos/1772_9.txt,0,1
pos/3207_10.txt,1,1
pos/3114_7.txt,1,1
pos/4231_8.txt,0,1
pos/5278_8.txt,1,1
pos/4426_10.txt,1,1
pos/5450_7.txt,1,1
pos/5858_8.txt,0,1
pos/7236_10.txt,1,1
pos/7331_7.txt,1,1
pos/7013_10.txt,1,1
pos/6983_7.txt,1,1
pos/6346_10.txt,1,1
pos/7998_10.txt,1,1
pos/7737_10.txt,1,1
pos/9175_8.txt,1,1
pos/8610_8.txt,1,1
pos/9105_10.txt,1,1
pos/8688_7.txt,1,1
pos/8031_9.txt,1,1
pos/10210_7.txt,1,1
pos/10236_10.txt,0,1
pos/12436_10.txt,1,1
pos/11826_10.txt,1,1
pos/11709_9.txt,1,1
pos/11632_10.txt,1,1
neg/470_4.txt,0,0
neg/1203_1.txt,0,0
neg/1169_1.txt,0,0
neg/2040_1.txt,0,0
neg/1717_3.txt,0,0
neg/2665_3.txt,0,0
neg/4553_2.txt,0,0
neg/4453_4.txt,0,0
neg/4833_1.txt,0,0
neg/6495_4.txt,1,0
pos/11827_10.txt,1,1
neg/85_2.txt,0,0
neg/596_1.txt,0,0
neg/513_1.txt,0,0
neg/491_2.txt,0,0
neg/2018_1.txt,1,0
neg/1911_1.txt,0,0
neg/3067_1.txt,0,0
neg/2991_1.txt,0,0
neg/3358_4.txt,1,0
neg/3351_4.txt,1,0
neg/5153_4.txt,1,0
neg/6153_2.txt,0,0
neg/6395_3.txt,0,0
neg/5460_4.txt,0,0
neg/5484_1.txt,1,0
neg/7627_1.txt,0,0
neg/7061_2.txt,0,0
neg/7998_4.txt,0,0
neg/9262_3.txt,0,0
neg/10556_3.txt,0,0
neg/12494_2.txt,0,0
neg/11832_4.txt,0,0
pos/887_8.txt,1,1
pos/48_9.txt,1,1
pos/256_10.txt,1,1
pos/136_9.txt,1,1
pos/1239_10.txt,1,1
pos/1216_10.txt,1,1
pos/2354_8.txt,1,1
pos/1857_7.txt,1,1
pos/3749_8.txt,0,1
pos/2860_8.txt,1,1
pos/3879_9.txt,1,1
pos/3300_8.txt,1,1
pos/5145_8.txt,1,1
pos/6278_9.txt,1,1
pos/5785_8.txt,1,1
pos/6807_10.txt,1,1
pos/6732_9.txt,1,1
pos/8186_8.txt,1,1
pos/7424_10.txt,1,1
pos/9405_7.txt,1,1
pos/8704_9.txt,1,1
pos/8560_8.txt,0,1
pos/10104_10.txt,1,1
pos/10192_10.txt,1,1
pos/9586_8.txt,1,1
pos/11482_7.txt,1,1
pos/11437_9.txt,1,1
pos/11290_7.txt,1,1
pos/12248_9.txt,1,1
pos/12224_9.txt,1,1
pos/11769_10.txt,1,1
pos/11598_10.txt,1,1
neg/96_1.txt,0,0
neg/1367_3.txt,1,0
neg/904_3.txt,0,0
neg/768_2.txt,0,0
neg/2376_4.txt,0,0
neg/2167_2.txt,0,0
neg/2134_4.txt,1,0
neg/2031_1.txt,0,0
neg/1733_1.txt,0,0
neg/8_2.txt,0,0
neg/936_2.txt,0,0
neg/632_1.txt,0,0
neg/655_3.txt,0,0
neg/1824_3.txt,1,0
neg/1555_2.txt,0,0
neg/3495_1.txt,0,0
neg/2941_1.txt,0,0
neg/4445_3.txt,0,0
neg/5560_3.txt,0,0
neg/5096_3.txt,1,0
neg/5045_2.txt,0,0
neg/6751_1.txt,0,0
neg/6807_1.txt,1,0
neg/7305_1.txt,0,0
neg/7121_3.txt,1,0
neg/7347_1.txt,0,0
neg/7160_2.txt,0,0
neg/8873_4.txt,0,0
neg/9752_1.txt,0,0
neg/9655_3.txt,1,0
neg/8765_1.txt,0,0
neg/9076_3.txt,0,0
neg/9979_4.txt,1,0
neg/10154_2.txt,1,0
neg/9972_3.txt,0,0
neg/9580_1.txt,0,0
neg/11421_3.txt,0,0
neg/10890_1.txt,0,0
neg/11660_4.txt,1,0
neg/12071_3.txt,1,0
neg/12081_4.txt,0,0
neg/11881_2.txt,0,0
pos/220_10.txt,1,1
pos/1293_10.txt,1,1
pos/804_8.txt,1,1
pos/748_7.txt,1,1
pos/1975_9.txt,1,1
pos/1696_10.txt,1,1
pos/3496_7.txt,1,1
pos/3529_8.txt,1,1
pos/3555_9.txt,1,1
pos/2597_10.txt,0,1
pos/3922_7.txt,1,1
pos/4962_7.txt,0,1
pos/5435_7.txt,1,1
pos/7053_10.txt,1,1
pos/6275_9.txt,0,1
pos/9498_9.txt,1,1
pos/8732_8.txt,1,1
pos/8955_8.txt,1,1
pos/8022_7.txt,1,1
pos/9730_10.txt,1,1
pos/10043_10.txt,1,1
pos/10014_7.txt,0,1
pos/9913_8.txt,1,1
pos/11704_10.txt,1,1
pos/11080_10.txt,0,1
pos/10369_9.txt,1,1
pos/10627_9.txt,1,1
pos/12454_10.txt,1,1
pos/12453_10.txt,1,1
pos/12135_8.txt,1,1
pos/11745_9.txt,1,1
neg/5042_1.txt,1,0
neg/6685_1.txt,0,0
neg/6102_1.txt,0,0
neg/6132_1.txt,0,0
neg/7573_3.txt,0,0
neg/7258_4.txt,1,0
neg/7442_3.txt,0,0
neg/7610_1.txt,0,0
neg/6165_2.txt,0,0
neg/6227_4.txt,0,0
neg/6272_1.txt,1,0
neg/8287_2.txt,0,0
neg/7849_4.txt,1,0
neg/8036_4.txt,0,0
neg/9369_2.txt,0,0
neg/8677_1.txt,1,0
neg/9882_2.txt,0,0
neg/9985_1.txt,0,0
neg/10076_3.txt,0,0
neg/9316_4.txt,0,0
neg/11396_2.txt,1,0
pos/183_10.txt,1,1
pos/248_7.txt,1,1
pos/147_10.txt,1,1
pos/1257_10.txt,1,1
pos/1465_7.txt,1,1
pos/944_8.txt,1,1
pos/1891_10.txt,1,1
pos/2144_9.txt,1,1
pos/1797_10.txt,1,1
pos/3044_7.txt,1,1
pos/3171_8.txt,1,1
pos/4218_9.txt,1,1
pos/4620_8.txt,0,1
pos/4163_8.txt,1,1
pos/4166_10.txt,1,1
pos/3278_10.txt,1,1
pos/3276_10.txt,1,1
pos/5214_8.txt,1,1
pos/4904_7.txt,1,1
pos/5370_9.txt,1,1
pos/5092_9.txt,1,1
pos/4317_9.txt,0,1
pos/6193_10.txt,0,1
pos/6111_8.txt,0,1
pos/6006_8.txt,1,1
pos/7036_10.txt,1,1
pos/7263_10.txt,1,1
pos/6669_9.txt,1,1
pos/8162_9.txt,1,1
pos/8407_10.txt,1,1
pos/8633_7.txt,0,1
pos/10206_8.txt,1,1
pos/10225_10.txt,1,1
pos/10100_10.txt,1,1
pos/11478_10.txt,1,1
pos/11366_10.txt,1,1
pos/10881_10.txt,1,1
pos/10693_10.txt,1,1
pos/12357_7.txt,1,1
pos/11945_7.txt,1,1
pos/12057_10.txt,1,1
neg/213_3.txt,0,0
neg/161_3.txt,0,0
neg/8731_4.txt,0,0
neg/9780_4.txt,0,0
neg/9828_4.txt,0,0
neg/9964_3.txt,0,0
neg/10708_3.txt,0,0
neg/10418_1.txt,0,0
neg/10564_3.txt,0,0
neg/12439_1.txt,0,0
neg/12403_1.txt,0,0
neg/12098_1.txt,0,0
neg/11836_3.txt,0,0
neg/12057_1.txt,0,0
pos/20_9.txt,1,1
pos/16_8.txt,1,1
pos/151_8.txt,1,1
pos/35_9.txt,1,1
pos/709_9.txt,1,1
pos/1001_10.txt,1,1
pos/991_7.txt,1,1
pos/2279_8.txt,1,1
pos/3204_7.txt,0,1
pos/4856_8.txt,0,1
pos/3862_8.txt,0,1
pos/4038_9.txt,1,1
pos/3435_9.txt,1,1
pos/3423_9.txt,1,1
pos/4924_10.txt,1,1
pos/5283_10.txt,1,1
pos/5208_8.txt,1,1
pos/5488_8.txt,1,1
pos/5615_9.txt,1,1
pos/5842_10.txt,1,1
pos/6831_8.txt,1,1
pos/6818_9.txt,1,1
pos/6900_8.txt,1,1
pos/6412_10.txt,1,1
pos/8231_7.txt,1,1
pos/9281_9.txt,0,1
pos/9381_9.txt,1,1
pos/8907_10.txt,1,1
pos/8654_8.txt,0,1
pos/8816_8.txt,0,1
pos/9069_7.txt,0,1
pos/8990_8.txt,1,1
pos/11244_8.txt,1,1
pos/10873_8.txt,0,1
pos/10683_8.txt,1,1
pos/12437_8.txt,1,1
neg/244_2.txt,0,0
neg/151_2.txt,0,0
neg/1263_1.txt,1,0
neg/844_1.txt,0,0
neg/2171_4.txt,1,0
neg/1711_4.txt,1,0
neg/2980_4.txt,0,0
neg/2613_1.txt,0,0
neg/4037_2.txt,0,0
neg/3768_1.txt,1,0
neg/4091_4.txt,0,0
neg/3580_4.txt,0,0
neg/3480_1.txt,0,0
neg/5483_2.txt,1,0
neg/5197_4.txt,1,0
neg/4904_1.txt,0,0
neg/11391_1.txt,0,0
neg/11544_1.txt,0,0
neg/10528_1.txt,0,0
neg/10573_3.txt,1,0
neg/12385_4.txt,0,0
neg/12315_1.txt,0,0
neg/11685_4.txt,0,0
neg/11644_3.txt,0,0
pos/120_9.txt,1,1
pos/9_7.txt,1,1
pos/568_9.txt,1,1
pos/1983_9.txt,0,1
pos/2212_8.txt,1,1
pos/1686_10.txt,1,1
pos/3662_9.txt,1,1
pos/4782_10.txt,0,1
pos/4095_10.txt,1,1
pos/4179_9.txt,1,1
pos/3367_9.txt,1,1
pos/5147_7.txt,1,1
pos/4707_7.txt,1,1
pos/7646_8.txt,1,1
pos/7943_9.txt,1,1
pos/7099_10.txt,1,1
pos/7338_8.txt,1,1
pos/6342_9.txt,1,1
pos/8995_10.txt,1,1
pos/8840_10.txt,1,1
pos/8591_7.txt,1,1
pos/10714_9.txt,1,1
pos/10481_9.txt,1,1
pos/11481_10.txt,1,1
pos/11179_10.txt,1,1
pos/12258_10.txt,1,1
pos/12210_10.txt,1,1
pos/11847_8.txt,1,1
pos/11814_10.txt,1,1
pos/11524_10.txt,1,1
neg/1512_1.txt,0,0
neg/1297_2.txt,0,0
neg/891_1.txt,1,0
neg/794_1.txt,0,0
neg/787_1.txt,0,0
neg/670_3.txt,0,0
neg/2370_4.txt,1,0
neg/1960_1.txt,0,0
neg/3368_1.txt,0,0
neg/3396_1.txt,0,0
neg/3256_2.txt,1,0
neg/3821_1.txt,0,0
neg/5446_3.txt,0,0
neg/5396_1.txt,0,0
neg/4908_3.txt,1,0
neg/4645_2.txt,0,0
neg/6684_3.txt,0,0
neg/5986_2.txt,0,0
neg/5884_3.txt,0,0
neg/5813_4.txt,1,0
neg/7180_4.txt,0,0
neg/7050_4.txt,1,0
neg/6917_4.txt,0,0
neg/7608_2.txt,0,0
neg/6107_1.txt,0,0
neg/9483_2.txt,0,0
neg/9086_3.txt,0,0
neg/10223_2.txt,0,0
neg/9304_1.txt,0,0
neg/10487_3.txt,1,0
neg/10952_1.txt,0,0
neg/12413_2.txt,0,0
neg/12094_1.txt,0,0
pos/300_9.txt,1,1
pos/89_10.txt,1,1
pos/1141_10.txt,1,1
pos/1237_7.txt,1,1
pos/988_8.txt,1,1
pos/2039_10.txt,1,1
pos/2231_7.txt,0,1
pos/1609_10.txt,1,1
pos/2550_10.txt,1,1
pos/2844_10.txt,1,1
pos/4578_10.txt,1,1
pos/5309_10.txt,1,1
pos/5313_7.txt,0,1
pos/4672_8.txt,1,1
pos/5787_8.txt,1,1
pos/5701_10.txt,1,1
pos/5840_10.txt,1,1
pos/5786_10.txt,0,1
pos/6804_8.txt,1,1
pos/7344_10.txt,1,1
pos/7336_7.txt,0,1
pos/7248_7.txt,1,1
pos/8289_10.txt,1,1
pos/7952_7.txt,1,1
pos/7727_10.txt,1,1
pos/7674_9.txt,1,1
pos/9531_9.txt,1,1
pos/8763_10.txt,1,1
pos/10579_10.txt,1,1
pos/9937_7.txt,0,1
pos/9339_8.txt,1,1
pos/9188_8.txt,1,1
pos/11300_8.txt,1,1
pos/10665_10.txt,1,1
neg/349_2.txt,0,0
neg/706_1.txt,0,0
neg/546_3.txt,0,0
neg/2227_3.txt,0,0
neg/1993_4.txt,0,0
neg/3605_4.txt,1,0
neg/3184_2.txt,1,0
neg/2533_2.txt,0,0
neg/4365_1.txt,0,0
neg/4805_4.txt,1,0
neg/6207_4.txt,0,0
neg/5952_1.txt,0,0
neg/5838_2.txt,0,0
neg/5467_2.txt,0,0
neg/7178_1.txt,0,0
neg/6896_4.txt,1,0
neg/6315_4.txt,0,0
neg/7978_3.txt,0,0
neg/8297_2.txt,0,0
neg/7363_3.txt,1,0
neg/9666_1.txt,0,0
neg/9962_4.txt,1,0
neg/10227_3.txt,0,0
neg/9739_3.txt,0,0
neg/11121_2.txt,0,0
neg/10806_3.txt,0,0
neg/12389_1.txt,1,0
pos/757_9.txt,0,1
pos/8_9.txt,0,1
pos/632_8.txt,1,1
pos/819_7.txt,0,1
pos/886_7.txt,1,1
pos/2453_9.txt,1,1
pos/2273_9.txt,1,1
pos/2541_10.txt,0,1
pos/2084_9.txt,0,1
pos/4771_10.txt,1,1
pos/4328_10.txt,0,1
pos/5201_8.txt,1,1
pos/5351_8.txt,1,1
pos/6943_8.txt,1,1
pos/8530_10.txt,0,1
pos/8048_7.txt,0,1
pos/8619_8.txt,1,1
pos/8659_9.txt,1,1
pos/10301_10.txt,1,1
pos/10093_10.txt,1,1
pos/10010_9.txt,1,1
pos/9352_10.txt,0,1
pos/11157_9.txt,0,1
pos/10890_10.txt,1,1
pos/10922_8.txt,1,1
pos/10376_10.txt,1,1
pos/10535_10.txt,1,1
pos/12124_8.txt,1,1
pos/11896_10.txt,1,1
pos/11835_10.txt,1,1
pos/11733_10.txt,0,1
pos/11364_10.txt,1,1
neg/291_3.txt,0,0
neg/157_3.txt,1,0
neg/1302_1.txt,0,0
neg/1390_1.txt,1,0
neg/885_3.txt,0,0
neg/804_1.txt,0,0
neg/2015_1.txt,0,0
neg/1722_2.txt,0,0
neg/1679_1.txt,0,0
neg/1594_4.txt,0,0
neg/3007_3.txt,0,0
neg/3021_1.txt,0,0
neg/2838_2.txt,0,0
neg/2789_1.txt,0,0
neg/3702_4.txt,0,0
neg/3698_4.txt,1,0
neg/6697_4.txt,0,0
neg/6524_3.txt,0,0
neg/6356_1.txt,0,0
neg/5325_4.txt,0,0
neg/7500_1.txt,0,0
neg/7044_1.txt,0,0
neg/7509_1.txt,0,0
neg/6831_4.txt,0,0
neg/6409_2.txt,0,0
neg/7826_1.txt,0,0
neg/7350_1.txt,0,0
neg/9541_1.txt,0,0
neg/3324_2.txt,0,0
neg/2719_1.txt,0,0
neg/4105_2.txt,0,0
neg/3328_4.txt,0,0
neg/5169_1.txt,0,0
neg/6828_2.txt,0,0
neg/7326_1.txt,0,0
neg/7374_2.txt,0,0
neg/7570_2.txt,0,0
neg/7822_1.txt,0,0
neg/9486_3.txt,0,0
neg/8655_1.txt,0,0
neg/8606_3.txt,0,0
neg/10069_3.txt,1,0
neg/10112_1.txt,0,0
neg/10251_3.txt,0,0
neg/9172_1.txt,0,0
neg/11171_3.txt,0,0
neg/11492_1.txt,1,0
neg/11258_2.txt,0,0
neg/10657_1.txt,0,0
neg/11942_1.txt,0,0
neg/11877_1.txt,0,0
pos/374_9.txt,1,1
pos/192_10.txt,1,1
pos/276_10.txt,1,1
pos/826_8.txt,0,1
pos/1021_7.txt,0,1
pos/881_8.txt,1,1
pos/1003_8.txt,1,1
pos/1622_9.txt,0,1
pos/3667_10.txt,0,1
pos/3132_8.txt,1,1
pos/2951_10.txt,1,1
pos/5345_10.txt,0,1
pos/6331_10.txt,1,1
pos/5866_8.txt,1,1
pos/5962_9.txt,1,1
pos/7529_7.txt,1,1
pos/7805_10.txt,1,1
pos/9278_7.txt,1,1
pos/9413_7.txt,1,1
pos/8595_10.txt,1,1
pos/10302_7.txt,1,1
pos/9846_7.txt,1,1
pos/12099_8.txt,1,1
pos/12156_8.txt,1,1
pos/12136_8.txt,0,1
neg/1277_2.txt,0,0
neg/1314_1.txt,0,0
neg/3310_2.txt,1,0
neg/2608_3.txt,0,0
neg/4205_1.txt,0,0
neg/5505_3.txt,0,0
neg/5405_2.txt,0,0
neg/4807_4.txt,0,0
neg/5819_2.txt,0,0
neg/6015_1.txt,0,0
neg/5391_1.txt,0,0
neg/7120_1.txt,0,0
neg/8161_3.txt,0,0
neg/9116_3.txt,1,0
neg/8846_1.txt,0,0
neg/10310_1.txt,0,0
neg/4373_2.txt,0,0
neg/4018_2.txt,1,0
neg/3681_2.txt,0,0
neg/6514_2.txt,0,0
neg/5755_2.txt,0,0
neg/7553_1.txt,0,0
neg/7191_3.txt,1,0
neg/6962_4.txt,0,0
neg/7286_3.txt,0,0
neg/6393_3.txt,1,0
neg/6343_3.txt,0,0
neg/7924_2.txt,1,0
neg/8082_1.txt,0,0
neg/8204_1.txt,0,0
neg/7911_2.txt,0,0
neg/6963_4.txt,0,0
neg/10001_1.txt,0,0
neg/10289_1.txt,1,0
neg/9864_4.txt,0,0
neg/10165_2.txt,0,0
neg/11411_2.txt,0,0
neg/11668_2.txt,0,0
neg/11896_4.txt,1,0
neg/11174_4.txt,0,0
pos/233_8.txt,1,1
pos/185_10.txt,1,1
pos/566_9.txt,1,1
pos/2330_10.txt,0,1
pos/2264_7.txt,1,1
pos/3383_8.txt,1,1
pos/4435_10.txt,1,1
pos/4795_8.txt,1,1
pos/4431_9.txt,1,1
pos/3904_9.txt,1,1
pos/5292_10.txt,1,1
pos/4908_9.txt,1,1
pos/4643_7.txt,1,1
pos/5651_10.txt,1,1
pos/5613_7.txt,1,1
pos/7294_10.txt,1,1
pos/8548_10.txt,1,1
pos/7611_7.txt,0,1
pos/7724_7.txt,1,1
pos/8632_8.txt,0,1
pos/9127_8.txt,1,1
pos/10213_7.txt,0,1
pos/10052_7.txt,1,1
pos/11053_10.txt,1,1
pos/10363_7.txt,0,1
pos/12208_9.txt,1,1
pos/12331_9.txt,1,1
pos/12185_10.txt,1,1
pos/11900_10.txt,1,1
neg/273_1.txt,0,0
neg/333_3.txt,0,0
neg/260_1.txt,0,0
neg/889_3.txt,1,0
neg/853_1.txt,0,0
neg/834_4.txt,1,0
neg/651_1.txt,0,0
neg/723_2.txt,0,0
neg/615_3.txt,0,0
neg/479_3.txt,1,0
neg/2198_4.txt,0,0
pos/10413_8.txt,1,1
pos/11721_9.txt,1,1
pos/12494_8.txt,1,1
pos/12166_10.txt,1,1
pos/11635_7.txt,0,1
neg/419_4.txt,0,0
neg/126_4.txt,0,0
neg/923_4.txt,1,0
neg/2250_1.txt,0,0
neg/1684_1.txt,0,0
neg/1657_4.txt,0,0
neg/3335_2.txt,0,0
neg/3116_2.txt,0,0
neg/2790_1.txt,0,0
neg/2792_1.txt,0,0
neg/3640_3.txt,0,0
neg/4307_2.txt,0,0
neg/4277_4.txt,1,0
neg/4790_1.txt,0,0
neg/6848_4.txt,0,0
neg/6314_3.txt,0,0
neg/5724_3.txt,0,0
neg/7607_2.txt,0,0
neg/7879_3.txt,0,0
neg/9428_2.txt,1,0
neg/11524_2.txt,0,0
neg/12104_1.txt,1,0
neg/12092_3.txt,0,0
pos/847_7.txt,1,1
pos/747_8.txt,1,1
pos/320_7.txt,0,1
pos/78_8.txt,0,1
pos/1166_10.txt,1,1
pos/509_7.txt,1,1
pos/2181_7.txt,1,1
pos/1822_8.txt,1,1
pos/2720_8.txt,1,1
pos/3120_10.txt,1,1
pos/4812_9.txt,1,1
pos/3848_9.txt,1,1
pos/3872_10.txt,1,1
pos/3906_8.txt,1,1
pos/4205_7.txt,1,1
pos/6714_7.txt,1,1
pos/5476_7.txt,1,1
pos/5687_9.txt,1,1
pos/7247_9.txt,0,1
pos/7740_10.txt,1,1
pos/7521_10.txt,1,1
pos/8597_8.txt,1,1
pos/10182_10.txt,1,1
pos/11554_10.txt,1,1
pos/12294_10.txt,1,1
pos/12299_9.txt,1,1
neg/250_1.txt,0,0
neg/219_1.txt,0,0
neg/1260_3.txt,0,0
neg/983_4.txt,1,0
neg/1614_4.txt,1,0
neg/2827_1.txt,0,0
neg/2713_1.txt,0,0
neg/4092_3.txt,0,0
neg/3863_1.txt,0,0
neg/3752_4.txt,0,0
pos/173_7.txt,1,1
pos/1252_7.txt,0,1
pos/2225_10.txt,1,1
pos/2302_8.txt,1,1
pos/3135_9.txt,1,1
pos/4953_7.txt,1,1
pos/5021_8.txt,1,1
pos/8210_10.txt,1,1
pos/9533_10.txt,1,1
pos/9068_7.txt,0,1
pos/10602_8.txt,0,1
pos/10778_10.txt,1,1
pos/10249_8.txt,1,1
pos/9978_9.txt,1,1
pos/9251_10.txt,1,1
pos/12067_7.txt,1,1
neg/1419_4.txt,0,0
neg/2349_3.txt,0,0
neg/1607_3.txt,0,0
neg/1631_1.txt,0,0
neg/2732_4.txt,1,0
neg/2542_1.txt,0,0
neg/5610_1.txt,1,0
neg/4686_1.txt,0,0
neg/4960_3.txt,0,0
neg/4591_2.txt,0,0
neg/6390_2.txt,0,0
neg/5998_3.txt,1,0
neg/7506_1.txt,0,0
neg/7304_1.txt,0,0
neg/6528_2.txt,0,0
neg/7974_1.txt,0,0
neg/7110_3.txt,0,0
neg/9374_1.txt,0,0
neg/8879_4.txt,1,0
neg/8489_2.txt,0,0
neg/10013_4.txt,0,0
neg/11359_2.txt,0,0
neg/11260_4.txt,0,0
neg/10796_4.txt,0,0
neg/10488_3.txt,0,0
neg/10869_1.txt,0,0
neg/12055_1.txt,0,0
neg/11745_2.txt,0,0
neg/11491_4.txt,0,0
pos/755_10.txt,1,1
pos/617_9.txt,1,1
pos/2218_10.txt,1,1
pos/1569_8.txt,1,1
pos/3549_8.txt,1,1
pos/3797_8.txt,1,1
pos/3346_8.txt,1,1
pos/5301_9.txt,1,1
pos/4862_9.txt,1,1
pos/7195_10.txt,1,1
pos/6543_10.txt,0,1
pos/8283_10.txt,1,1
pos/7650_8.txt,0,1
pos/7433_10.txt,1,1
pos/7463_9.txt,1,1
pos/9540_10.txt,1,1
pos/9205_9.txt,1,1
pos/9089_8.txt,1,1
pos/8171_10.txt,1,1
neg/8063_3.txt,0,0
neg/7858_3.txt,0,0
neg/9544_1.txt,1,0
neg/8487_1.txt,0,0
neg/10266_1.txt,0,0
neg/11538_1.txt,0,0
neg/10968_1.txt,0,0
neg/10992_4.txt,0,0
neg/11330_4.txt,1,0
pos/993_8.txt,0,1
pos/1468_7.txt,1,1
pos/1210_8.txt,1,1
pos/2483_9.txt,1,1
pos/2289_8.txt,1,1
pos/1973_9.txt,1,1
pos/2736_9.txt,1,1
pos/3847_7.txt,1,1
pos/4156_8.txt,1,1
pos/3308_7.txt,1,1
pos/7001_10.txt,1,1
pos/6638_10.txt,1,1
pos/8550_9.txt,1,1
pos/8217_8.txt,1,1
pos/8365_9.txt,1,1
pos/7720_8.txt,1,1
pos/9460_9.txt,1,1
pos/10252_10.txt,1,1
pos/10935_8.txt,1,1
neg/97_1.txt,0,0
neg/1160_1.txt,0,0
neg/895_1.txt,0,0
neg/872_1.txt,0,0
neg/569_4.txt,1,0
neg/1851_1.txt,0,0
neg/1693_4.txt,1,0
neg/2804_3.txt,0,0
neg/2917_3.txt,0,0
neg/2730_1.txt,0,0
neg/2509_1.txt,0,0
neg/4397_4.txt,0,0
neg/4112_3.txt,0,0
neg/3331_3.txt,0,0
neg/5342_4.txt,0,0
neg/4821_2.txt,1,0
neg/5100_4.txt,0,0
neg/6435_2.txt,1,0
neg/5942_4.txt,1,0
neg/7446_3.txt,0,0
neg/6449_1.txt,0,0
neg/6442_3.txt,0,0
neg/6418_4.txt,0,0
neg/8856_4.txt,0,0
neg/7987_1.txt,0,0
neg/9707_1.txt,0,0
neg/8544_4.txt,0,0
neg/8551_2.txt,0,0
neg/8714_2.txt,0,0
neg/8889_1.txt,0,0
neg/10108_1.txt,0,0
neg/9968_1.txt,0,0
neg/9576_3.txt,0,0
neg/10482_4.txt,0,0
neg/10914_1.txt,0,0
neg/12472_1.txt,0,0
neg/8235_3.txt,0,0
neg/9009_3.txt,0,0
neg/8525_2.txt,0,0
neg/9000_2.txt,0,0
neg/10059_1.txt,0,0
neg/11046_1.txt,0,0
neg/12142_2.txt,0,0
neg/12042_1.txt,0,0
pos/370_8.txt,1,1
pos/202_9.txt,1,1
pos/1138_8.txt,1,1
pos/810_9.txt,1,1
pos/1945_8.txt,1,1
pos/2469_10.txt,1,1
pos/2431_9.txt,1,1
pos/3738_7.txt,1,1
pos/2636_7.txt,1,1
pos/3853_10.txt,1,1
pos/3481_10.txt,0,1
pos/4929_10.txt,1,1
pos/5248_9.txt,1,1
pos/5268_10.txt,1,1
pos/5258_7.txt,1,1
pos/5163_10.txt,1,1
pos/4261_8.txt,1,1
pos/4825_9.txt,1,1
pos/4298_8.txt,1,1
pos/6285_8.txt,0,1
pos/6164_10.txt,1,1
pos/6316_9.txt,1,1
pos/6661_9.txt,1,1
pos/7242_9.txt,1,1
pos/6829_10.txt,1,1
pos/7303_10.txt,1,1
pos/8134_7.txt,0,1
pos/8191_10.txt,1,1
pos/7537_8.txt,1,1
pos/7946_8.txt,0,1
pos/9652_10.txt,1,1
pos/10297_10.txt,1,1
pos/10336_7.txt,1,1
pos/9849_8.txt,1,1
pos/9218_10.txt,1,1
pos/10807_7.txt,1,1
neg/30_4.txt,0,0
